,Unnamed: 0,x,y,z,dist,open
15029,15029,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15030,15030,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15031,15031,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15032,15032,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15033,15033,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15034,15034,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15035,15035,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15036,15036,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15037,15037,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15038,15038,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15039,15039,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15040,15040,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15041,15041,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15042,15042,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15043,15043,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15044,15044,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15045,15045,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15046,15046,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15047,15047,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15048,15048,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15049,15049,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15050,15050,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15051,15051,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15052,15052,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15053,15053,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15054,15054,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15055,15055,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15056,15056,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15057,15057,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15058,15058,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15059,15059,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15060,15060,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15061,15061,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15062,15062,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15063,15063,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15064,15064,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15065,15065,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15066,15066,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15067,15067,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15068,15068,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15069,15069,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15070,15070,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15071,15071,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15072,15072,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15073,15073,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15074,15074,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15075,15075,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15076,15076,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15077,15077,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15078,15078,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15079,15079,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15080,15080,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15081,15081,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15082,15082,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15083,15083,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15084,15084,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15085,15085,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15086,15086,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15087,15087,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15088,15088,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15089,15089,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15090,15090,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15091,15091,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15092,15092,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15093,15093,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15094,15094,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15095,15095,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15096,15096,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15097,15097,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15098,15098,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15099,15099,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15100,15100,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15101,15101,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15102,15102,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15103,15103,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15104,15104,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15105,15105,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15106,15106,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15107,15107,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15108,15108,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15109,15109,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15110,15110,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15111,15111,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15112,15112,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15113,15113,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15114,15114,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15115,15115,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15116,15116,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15117,15117,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15118,15118,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15119,15119,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15120,15120,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15121,15121,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15122,15122,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15123,15123,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15124,15124,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15125,15125,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15126,15126,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15127,15127,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15128,15128,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15129,15129,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15130,15130,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15131,15131,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15132,15132,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15133,15133,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15134,15134,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15135,15135,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15136,15136,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15137,15137,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15138,15138,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15139,15139,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15140,15140,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15141,15141,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15142,15142,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15143,15143,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15144,15144,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15145,15145,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15146,15146,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15147,15147,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15148,15148,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15149,15149,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15150,15150,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15151,15151,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15152,15152,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15153,15153,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15154,15154,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15155,15155,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15156,15156,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15157,15157,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15158,15158,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15159,15159,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15160,15160,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15161,15161,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15162,15162,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15163,15163,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15164,15164,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15165,15165,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15166,15166,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15167,15167,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15168,15168,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15169,15169,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15170,15170,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15171,15171,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15172,15172,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15173,15173,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15174,15174,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15175,15175,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15176,15176,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15177,15177,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15178,15178,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15179,15179,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15180,15180,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15181,15181,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15182,15182,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15183,15183,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15184,15184,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15185,15185,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15186,15186,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15187,15187,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15188,15188,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15189,15189,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15190,15190,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15191,15191,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15192,15192,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15193,15193,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15194,15194,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15195,15195,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15196,15196,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15197,15197,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15198,15198,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15199,15199,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15200,15200,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15201,15201,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15202,15202,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15203,15203,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15204,15204,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15205,15205,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15206,15206,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15207,15207,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15208,15208,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15209,15209,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15210,15210,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15211,15211,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
15212,15212,-44.63508189561977,35.7147110980149,8.579759841512674,3.068527809368059,1
